"","x"
"1",8
"2",12
"3",8
"4",20
"5",20
"6",6
"7",8
"8",4
"9",7
"10",2
"11",9
"12",8
"13",2
"14",2
"15",7
"16",8
"17",21
"18",3
"19",5
"20",13
"21",13
"22",15
"23",14
"24",8
"25",16
"26",5
"27",9
"28",20
"29",16
"30",15
"31",16
"32",1
"33",1
"34",4
"35",16
"36",18
"37",20
"38",18
"39",18
"40",2
"41",2
"42",13
"43",11
"44",10
"45",15
"46",15
"47",21
"48",8
"49",15
"50",21
"51",14
"52",18
"53",6
"54",4
"55",2
"56",1
"57",1
"58",18
"59",16
"60",12
"61",21
"62",3
"63",15
"64",10
"65",5
"66",13
"67",12
"68",7
"69",14
"70",8
"71",20
"72",10
"73",16
"74",12
"75",13
"76",19
"77",18
"78",22
"79",16
"80",22
"81",4
"82",20
"83",6
"84",21
"85",10
"86",14
"87",22
"88",1
"89",14
"90",18
"91",9
"92",22
"93",3
"94",13
"95",4
"96",22
"97",19
"98",11
"99",21
"100",7
"101",4
"102",19
"103",15
"104",7
"105",7
"106",2
"107",19
"108",9
"109",4
"110",10
"111",11
"112",20
"113",13
"114",13
"115",13
"116",8
"117",17
"118",17
"119",20
"120",13
"121",11
"122",13
"123",8
"124",2
"125",8
"126",21
"127",13
"128",4
"129",20
"130",6
"131",1
"132",9
"133",2
"134",1
"135",7
"136",21
"137",14
"138",4
"139",3
"140",3
"141",7
"142",9
"143",14
"144",3
"145",11
"146",2
"147",19
"148",3
"149",3
"150",15
"151",10
"152",11
"153",12
"154",10
"155",17
"156",19
"157",6
"158",3
"159",1
"160",3
"161",19
"162",20
"163",18
"164",17
"165",20
"166",6
"167",13
"168",20
"169",11
"170",17
"171",6
"172",15
"173",3
"174",5
"175",17
"176",21
"177",17
"178",6
"179",15
"180",18
"181",6
"182",11
"183",14
"184",5
"185",18
"186",21
"187",14
"188",11
"189",12
"190",13
"191",18
"192",9
"193",1
"194",4
"195",16
"196",9
"197",3
"198",17
"199",1
"200",1
"201",16
"202",14
"203",17
"204",13
"205",1
"206",13
"207",7
"208",10
"209",6
"210",18
"211",12
"212",11
"213",13
"214",1
"215",20
"216",7
"217",2
"218",22
"219",7
"220",22
"221",9
"222",12
"223",4
"224",4
"225",1
"226",7
"227",15
"228",13
"229",21
"230",3
"231",12
"232",14
"233",6
"234",9
"235",20
"236",22
"237",3
"238",4
"239",11
"240",17
"241",8
"242",16
"243",4
"244",22
"245",13
"246",17
"247",14
"248",21
"249",3
"250",2
"251",8
"252",2
"253",5
"254",7
"255",7
"256",3
"257",14
"258",5
"259",14
"260",18
"261",6
"262",4
"263",4
"264",13
"265",11
"266",14
"267",16
"268",8
"269",8
"270",2
"271",6
"272",7
"273",22
"274",18
"275",20
"276",9
"277",2
"278",11
"279",20
"280",10
"281",17
"282",7
"283",22
"284",6
"285",8
"286",4
"287",4
"288",6
"289",17
"290",15
"291",14
"292",8
"293",8
"294",21
"295",7
"296",18
"297",8
"298",1
"299",18
"300",5
"301",7
"302",14
"303",18
"304",19
"305",7
"306",14
"307",15
"308",4
"309",16
"310",3
"311",15
"312",9
"313",7
"314",9
"315",9
"316",19
"317",2
"318",19
"319",22
"320",9
"321",9
"322",14
"323",13
"324",17
"325",13
"326",8
"327",1
"328",20
"329",19
"330",8
"331",4
"332",12
"333",21
"334",9
"335",17
"336",21
"337",7
"338",18
"339",18
"340",17
"341",18
"342",20
"343",11
"344",4
"345",9
"346",21
"347",6
"348",19
"349",4
"350",19
"351",3
"352",7
"353",13
"354",18
"355",21
"356",7
"357",20
"358",6
"359",22
"360",6
"361",4
"362",18
"363",8
"364",16
"365",15
"366",6
"367",14
"368",13
"369",12
"370",3
"371",21
"372",3
"373",20
"374",13
"375",18
"376",18
"377",11
"378",11
"379",11
"380",4
"381",11
"382",4
"383",20
"384",9
"385",11
"386",13
"387",20
"388",7
"389",16
"390",5
"391",18
"392",4
"393",7
"394",2
"395",3
"396",14
"397",6
"398",7
"399",20
"400",10
"401",4
"402",4
"403",14
"404",18
"405",2
"406",7
"407",15
"408",2
"409",13
"410",5
"411",22
"412",17
"413",7
"414",7
"415",16
"416",13
"417",10
"418",15
"419",19
"420",1
"421",11
"422",9
"423",14
"424",17
"425",4
"426",2
"427",3
"428",14
"429",19
"430",3
"431",4
"432",14
"433",12
"434",8
"435",6
"436",20
"437",9
"438",2
"439",11
"440",10
"441",14
"442",14
"443",13
"444",14
"445",2
"446",3
"447",4
"448",19
"449",12
"450",18
"451",16
"452",9
"453",22
"454",9
"455",4
"456",15
"457",22
"458",17
"459",1
"460",7
"461",13
"462",21
"463",13
"464",20
"465",14
"466",21
"467",21
"468",1
"469",8
"470",4
"471",11
"472",8
"473",8
"474",10
"475",8
"476",5
"477",19
"478",8
"479",17
"480",17
"481",6
"482",7
"483",1
"484",17
"485",12
"486",13
"487",3
"488",12
"489",2
"490",8
"491",7
"492",11
"493",18
"494",17
"495",20
"496",10
"497",18
"498",5
"499",16
"500",20
"501",7
"502",21
"503",12
"504",17
"505",16
"506",13
"507",13
"508",10
"509",19
"510",5
"511",6
"512",11
"513",21
"514",3
"515",20
"516",3
"517",14
"518",13
"519",17
"520",12
"521",15
"522",6
"523",22
"524",13
"525",11
"526",7
"527",5
"528",18
"529",15
"530",7
"531",14
"532",5
"533",17
"534",22
"535",6
"536",20
"537",4
"538",13
"539",9
"540",4
"541",21
"542",2
"543",8
"544",14
"545",15
"546",1
"547",21
"548",13
"549",9
"550",7
"551",3
"552",1
"553",21
"554",8
"555",3
"556",3
"557",11
"558",2
"559",13
"560",14
"561",1
"562",1
"563",16
"564",22
"565",13
"566",14
"567",10
"568",20
"569",13
"570",11
"571",11
"572",21
"573",1
"574",12
"575",20
"576",22
"577",1
"578",14
"579",15
"580",4
"581",15
"582",16
"583",13
"584",13
"585",3
"586",20
"587",6
"588",2
"589",3
"590",20
"591",14
"592",10
"593",16
"594",18
"595",4
"596",21
"597",15
"598",17
"599",9
"600",20
"601",20
"602",10
"603",4
"604",21
"605",12
"606",7
"607",22
"608",8
"609",14
"610",7
"611",22
"612",11
"613",4
"614",11
"615",17
"616",17
"617",7
"618",10
"619",18
"620",8
"621",22
"622",8
"623",10
"624",21
"625",13
"626",11
"627",22
"628",19
"629",7
"630",22
"631",2
"632",19
"633",14
"634",17
"635",5
"636",13
"637",18
"638",14
"639",13
"640",4
"641",10
"642",18
"643",16
"644",2
"645",11
"646",11
"647",19
"648",13
"649",3
"650",11
"651",7
"652",21
"653",14
"654",18
"655",15
"656",3
"657",6
"658",9
"659",4
"660",22
"661",18
"662",8
"663",9
"664",13
"665",13
"666",7
"667",8
"668",13
"669",21
"670",3
"671",6
"672",19
"673",1
"674",11
"675",18
"676",1
"677",7
"678",8
"679",17
"680",15
"681",8
"682",2
"683",20
"684",9
"685",20
"686",13
"687",8
"688",11
"689",18
"690",1
"691",13
"692",2
"693",1
"694",11
"695",11
"696",15
"697",1
"698",13
"699",13
"700",13
"701",3
"702",13
"703",12
"704",3
"705",22
"706",9
"707",7
"708",14
"709",11
"710",14
"711",1
"712",6
"713",4
"714",15
"715",22
"716",6
"717",4
"718",1
"719",10
"720",6
"721",20
"722",21
"723",14
"724",8
"725",6
"726",22
"727",6
"728",7
"729",10
"730",12
"731",7
"732",17
"733",6
"734",3
"735",16
"736",12
"737",11
"738",3
"739",15
"740",1
"741",16
"742",3
"743",16
"744",17
"745",10
"746",3
"747",3
"748",22
"749",14
"750",18
"751",3
"752",1
"753",21
"754",20
"755",22
"756",13
"757",1
"758",17
"759",8
"760",10
"761",13
"762",9
"763",9
"764",4
"765",12
"766",17
"767",8
"768",12
"769",13
"770",20
"771",2
"772",15
"773",8
"774",6
"775",20
"776",20
"777",19
"778",17
"779",3
"780",18
"781",4
"782",17
"783",5
"784",3
"785",18
"786",19
"787",3
"788",9
"789",22
"790",13
"791",4
"792",15
"793",21
"794",20
"795",2
"796",14
"797",5
"798",13
"799",9
"800",2
"801",15
"802",6
"803",8
"804",6
"805",16
"806",13
"807",9
"808",10
"809",21
"810",21
"811",22
"812",22
"813",13
"814",21
"815",6
"816",2
"817",4
"818",18
"819",17
"820",19
"821",19
"822",8
"823",4
"824",9
"825",11
"826",2
"827",6
"828",22
"829",20
"830",21
"831",15
"832",6
"833",9
"834",13
"835",10
"836",10
"837",16
"838",13
"839",17
"840",4
"841",19
"842",13
"843",11
"844",6
"845",15
"846",15
"847",16
"848",16
"849",22
"850",22
"851",4
"852",8
"853",4
"854",18
"855",9
"856",13
"857",12
"858",12
"859",17
"860",14
"861",6
"862",2
"863",6
"864",11
"865",13
"866",18
"867",10
"868",20
"869",3
"870",18
"871",22
"872",20
"873",19
"874",10
"875",6
"876",7
"877",11
"878",18
"879",12
"880",9
"881",1
"882",15
"883",1
"884",4
"885",19
"886",3
"887",1
"888",13
"889",9
"890",15
"891",10
"892",9
"893",6
"894",5
"895",2
"896",21
"897",14
"898",16
"899",7
"900",7
"901",2
"902",17
"903",1
"904",22
"905",17
"906",15
"907",7
"908",21
"909",21
"910",9
"911",2
"912",14
"913",1
"914",19
"915",21
"916",7
"917",1
"918",22
"919",22
"920",3
"921",21
"922",22
"923",3
"924",9
"925",1
"926",4
"927",10
"928",2
"929",12
"930",11
"931",2
"932",1
"933",20
"934",22
"935",13
"936",14
"937",15
"938",2
"939",14
"940",10
"941",9
"942",3
"943",8
"944",1
"945",4
"946",11
"947",2
"948",7
"949",13
"950",13
"951",17
"952",2
"953",16
"954",7
"955",8
"956",6
"957",7
"958",2
"959",9
"960",9
"961",7
"962",18
"963",14
"964",15
"965",2
"966",11
"967",19
"968",15
"969",20
"970",4
"971",4
"972",2
"973",1
"974",20
"975",11
"976",22
"977",3
"978",8
"979",17
"980",8
"981",13
"982",22
"983",6
"984",7
"985",10
"986",20
"987",9
"988",18
"989",10
"990",10
"991",3
"992",18
"993",22
"994",14
"995",21
"996",4
"997",10
"998",14
"999",21
"1000",13
"1001",14
"1002",8
"1003",21
"1004",17
"1005",4
"1006",1
"1007",12
"1008",12
"1009",5
"1010",2
"1011",11
"1012",20
"1013",5
"1014",3
"1015",12
"1016",18
"1017",12
"1018",7
"1019",13
"1020",2
"1021",13
"1022",20
"1023",20
"1024",12
"1025",17
"1026",7
"1027",1
"1028",4
"1029",8
"1030",10
"1031",8
"1032",1
"1033",21
"1034",5
"1035",16
"1036",17
"1037",21
"1038",15
"1039",13
"1040",20
"1041",21
"1042",1
"1043",19
"1044",20
"1045",8
"1046",4
"1047",9
"1048",15
"1049",20
"1050",17
"1051",22
"1052",10
"1053",18
"1054",10
"1055",7
"1056",17
"1057",3
"1058",21
"1059",8
"1060",1
"1061",16
"1062",18
"1063",12
"1064",18
"1065",13
"1066",22
"1067",4
"1068",16
"1069",22
"1070",17
"1071",22
"1072",11
"1073",1
"1074",12
"1075",13
"1076",1
"1077",8
"1078",13
"1079",14
"1080",8
"1081",1
"1082",3
"1083",17
"1084",2
"1085",16
"1086",17
"1087",8
"1088",18
"1089",22
"1090",12
"1091",8
"1092",11
"1093",17
"1094",13
"1095",22
"1096",2
"1097",20
"1098",13
"1099",20
"1100",1
"1101",8
"1102",10
"1103",11
"1104",20
"1105",14
"1106",1
"1107",13
"1108",1
"1109",11
"1110",11
"1111",2
"1112",9
"1113",3
"1114",15
"1115",21
"1116",3
"1117",20
"1118",10
"1119",9
"1120",2
"1121",13
"1122",20
"1123",18
"1124",18
"1125",18
"1126",20
"1127",4
"1128",6
"1129",4
"1130",9
"1131",22
"1132",15
"1133",10
"1134",11
"1135",3
"1136",3
"1137",20
"1138",1
"1139",6
"1140",17
"1141",13
"1142",9
"1143",2
"1144",21
"1145",6
"1146",22
"1147",18
"1148",4
"1149",7
"1150",6
"1151",6
"1152",13
"1153",21
"1154",6
"1155",18
"1156",12
"1157",20
"1158",15
"1159",6
"1160",10
"1161",11
"1162",21
"1163",2
"1164",7
"1165",13
"1166",1
"1167",6
"1168",17
"1169",1
"1170",4
"1171",1
"1172",21
"1173",8
"1174",5
"1175",20
"1176",7
"1177",11
"1178",6
"1179",7
"1180",6
"1181",15
"1182",6
"1183",6
"1184",18
"1185",12
"1186",21
"1187",14
"1188",2
"1189",19
"1190",21
"1191",8
"1192",7
"1193",22
"1194",16
"1195",1
"1196",3
"1197",16
"1198",14
"1199",9
"1200",21
"1201",21
"1202",20
"1203",17
"1204",10
"1205",17
"1206",22
"1207",20
"1208",13
"1209",2
"1210",6
"1211",17
"1212",3
"1213",15
"1214",5
"1215",3
"1216",9
"1217",14
"1218",13
"1219",4
"1220",15
"1221",22
"1222",22
"1223",18
"1224",2
"1225",12
"1226",12
"1227",7
"1228",15
"1229",22
"1230",17
"1231",10
"1232",14
"1233",14
"1234",5
"1235",7
"1236",7
"1237",9
"1238",3
"1239",2
"1240",7
"1241",7
"1242",20
"1243",21
"1244",14
"1245",13
"1246",8
"1247",12
"1248",3
"1249",6
"1250",20
"1251",17
"1252",8
"1253",10
"1254",22
"1255",10
"1256",6
"1257",8
"1258",19
"1259",16
"1260",7
"1261",16
"1262",9
"1263",20
"1264",2
