"","x"
"1",2
"2",13
"3",8
"4",20
"5",17
"6",8
"7",8
"8",10
"9",18
"10",8
"11",20
"12",8
"13",2
"14",2
"15",5
"16",8
"17",14
"18",18
"19",5
"20",12
"21",21
"22",7
"23",20
"24",8
"25",3
"26",17
"27",21
"28",20
"29",22
"30",17
"31",12
"32",3
"33",22
"34",4
"35",19
"36",11
"37",3
"38",7
"39",17
"40",9
"41",14
"42",4
"43",10
"44",13
"45",14
"46",21
"47",6
"48",8
"49",7
"50",14
"51",14
"52",21
"53",17
"54",21
"55",9
"56",13
"57",4
"58",8
"59",6
"60",11
"61",1
"62",22
"63",19
"64",10
"65",8
"66",9
"67",6
"68",9
"69",9
"70",5
"71",17
"72",4
"73",13
"74",16
"75",3
"76",7
"77",14
"78",19
"79",3
"80",12
"81",13
"82",20
"83",3
"84",2
"85",1
"86",14
"87",19
"88",21
"89",7
"90",19
"91",2
"92",1
"93",17
"94",1
"95",10
"96",3
"97",5
"98",12
"99",6
"100",7
"101",14
"102",20
"103",20
"104",14
"105",5
"106",8
"107",1
"108",2
"109",4
"110",6
"111",11
"112",19
"113",4
"114",11
"115",7
"116",5
"117",17
"118",18
"119",19
"120",10
"121",11
"122",17
"123",7
"124",2
"125",8
"126",12
"127",9
"128",4
"129",14
"130",21
"131",6
"132",17
"133",2
"134",20
"135",3
"136",9
"137",19
"138",1
"139",17
"140",11
"141",14
"142",11
"143",5
"144",4
"145",11
"146",6
"147",6
"148",21
"149",3
"150",17
"151",11
"152",7
"153",3
"154",13
"155",14
"156",17
"157",4
"158",21
"159",16
"160",3
"161",20
"162",9
"163",1
"164",19
"165",17
"166",3
"167",1
"168",8
"169",22
"170",7
"171",4
"172",11
"173",1
"174",5
"175",7
"176",13
"177",14
"178",1
"179",14
"180",18
"181",22
"182",10
"183",5
"184",5
"185",7
"186",14
"187",14
"188",4
"189",12
"190",15
"191",18
"192",22
"193",3
"194",13
"195",16
"196",2
"197",17
"198",9
"199",22
"200",6
"201",19
"202",9
"203",8
"204",9
"205",21
